-6.79e-05,-0.000198712,-0.000243032,-0.000214115,-0.000166337,-0.000123331,-0.00010015,-9.67e-05,-9.57e-05,-9.64e-05,-9.95e-05,-9.11e-05,-8.86e-05,-8.5e-05,-7.94e-05,-7.06e-05,-4.78e-05,-1.86e-05,1.06e-05,4.6e-05,7.45e-05,0.000102512,0.000136523,0.000172188,0.000215684,0.000277787,0.000346897,0.000424065,0.000465306,0.000435988,0.000315154,0.00011654,-0.000102937,-0.000262084,-0.000339614,-0.000316681,-0.00023998,-0.000152087,-8.48e-05,-4.77e-05,-1.79e-05,1.8e-05,5.07e-05,8.64e-05,0.000122521,0.000144207,0.00015235,0.000152141,0.000139686,0.000118899,7.03e-05,3.78e-05,2.66e-05,1.67e-05,3.97e-05,9.49e-05,0.000158445,0.000254636,0.000358343,0.000503031,0.000687245,0.000852208,0.00097298,0.001011884,0.000956276,0.000896114,0.000836479,0.000839884,0.000903866,0.000898495,0.000749159,0.000356573,-0.000302603,-0.000995016,-0.001572868,-0.00191876,-0.002000357,-0.001825555,-0.001483288,-0.001248217,-0.001079224,-0.000904601,-0.000811375,-0.000744288,-0.000642617,-0.000578151,-0.000474666,-0.000549992,-0.000474155,-0.00035771,-0.000418227,-0.000342753,-0.00020588,-0.000294496,-0.000165856,-4.98e-05,0.000123348,0.000197136,8.5e-05,0.000105131,0.000171919,4.64e-05,0.00026414,0.000497886,0.000374381,14.78,0
-0.000100828,-0.000229116,-0.000276494,-0.000251299,-0.000203597,-0.000157392,-0.000126649,-0.000113475,-0.00010411,-9.9e-05,-9.65e-05,-8.92e-05,-8.95e-05,-8.72e-05,-7.8e-05,-6.16e-05,-3.89e-05,-1.08e-05,1.81e-05,5.14e-05,7.8e-05,0.000105958,0.000136868,0.000165504,0.00019686,0.000250348,0.00031954,0.000393384,0.000438104,0.000414771,0.000299982,0.000115065,-8.23e-05,-0.000227813,-0.000299099,-0.000293992,-0.000222945,-0.000151201,-9.02e-05,-4.32e-05,-4.96e-06,2.51e-05,4.95e-05,7.93e-05,0.000123496,0.000138486,0.000147474,0.000143177,0.000140476,0.000121265,8.63e-05,6.31e-05,4.31e-05,1.83e-05,2.32e-05,6.23e-05,0.000132289,0.000216924,0.000320986,0.000453126,0.000593162,0.000745396,0.00086455,0.000918065,0.000894265,0.000845019,0.000802068,0.000795971,0.000838924,0.000862213,0.000706942,0.000339837,-0.000232706,-0.000883176,-0.001442522,-0.001810935,-0.001854823,-0.001684102,-0.001394665,-0.001096673,-0.000911187,-0.000806116,-0.000750615,-0.000729688,-0.000607794,-0.000563198,-0.000542608,-0.000469427,-0.000516103,-0.000454953,-0.000412959,-0.00025529,-0.000118403,-0.000174278,-0.000137111,-8.54e-05,-0.000141786,2.35e-05,0.000152526,0.000243844,0.000256953,0.00020071,0.000354468,0.0002654,0.000192421,17.95,0
-0.000263047,-0.000374576,-0.000396059,-0.000351004,-0.000274855,-0.000208353,-0.000165185,-0.000138958,-0.000119401,-0.000105726,-9.62e-05,-8.59e-05,-7.86e-05,-7.42e-05,-6.58e-05,-4.96e-05,-2.78e-05,-4.33e-06,1.98e-05,4.9e-05,7.18e-05,9.99e-05,0.00013099,0.000162978,0.000208289,0.000269569,0.000346417,0.000430869,0.000469158,0.000433816,0.00030997,0.000112129,-0.000100496,-0.000253116,-0.000322392,-0.000313024,-0.000245811,-0.000160247,-9.56e-05,-4.77e-05,-8.49e-06,3.07e-05,5.91e-05,8.97e-05,0.000131361,0.000147314,0.000147642,0.000165324,0.000155834,0.000116443,8.68e-05,6e-05,3.77e-05,2.63e-05,4.05e-05,8.88e-05,0.000145502,0.000219506,0.000345118,0.000478144,0.000627944,0.000839035,0.000952058,0.000987828,0.000969996,0.000899759,0.000856129,0.000864575,0.000908247,0.000937369,0.000780982,0.000413655,-0.000183675,-0.000925632,-0.001544449,-0.001931472,-0.002009869,-0.001836696,-0.001507917,-0.001225629,-0.001054642,-0.000998931,-0.000929365,-0.000804206,-0.000691937,-0.000705617,-0.000530603,-0.000508249,-0.000643794,-0.000410652,-0.000327304,-0.00028026,-0.000115303,-0.000117092,-7.02e-05,-0.000269342,-0.000242297,0.000175736,0.000131077,0.000200534,0.000501739,0.000431045,0.000279802,0.000550622,0.000629843,17.19,0
0.000340367,0.000139185,4.41e-05,1.61e-05,2.14e-05,2.65e-05,1.55e-05,-5.94e-06,-2.76e-05,-4.77e-05,-6.48e-05,-7.99e-05,-8.53e-05,-8.81e-05,-8.71e-05,-6.95e-05,-4.49e-05,-1.54e-05,1.54e-05,4.81e-05,7.92e-05,0.000109014,0.000141244,0.000178418,0.000216123,0.000270971,0.000347843,0.00043144,0.000477139,0.000448501,0.000319174,0.000114,-0.000103396,-0.000264199,-0.000330285,-0.000307331,-0.000237499,-0.000153582,-9.55e-05,-4.77e-05,-8.31e-06,2.37e-05,5.71e-05,8.91e-05,0.000114463,0.000135462,0.000133895,0.000129407,0.000120727,9.41e-05,7.17e-05,4.63e-05,2.79e-05,2.65e-05,3.96e-05,8.12e-05,0.000157451,0.000249146,0.000377265,0.000511774,0.000662037,0.000832572,0.000933299,0.000962091,0.000928549,0.000861153,0.00080066,0.00078477,0.000818344,0.000816834,0.000640477,0.000263773,-0.000323094,-0.00098426,-0.001547216,-0.001881484,-0.001886912,-0.001688372,-0.001384845,-0.001108754,-0.000942495,-0.000830511,-0.000751581,-0.00070255,-0.00060159,-0.000531511,-0.000469275,-0.000446485,-0.000428903,-0.000405757,-0.000389274,-0.0003709,-0.000321513,-0.000237027,-0.000103581,7.58e-06,8.27e-05,0.000113327,0.000135659,0.000168172,0.00019485,0.000272137,0.000493415,0.000471773,0.000519724,12.38,0
-0.000275828,-0.000372411,-0.000386586,-0.000343223,-0.000269802,-0.000201435,-0.000154424,-0.000129279,-0.000111165,-9.61e-05,-9.06e-05,-8.22e-05,-6.97e-05,-6.76e-05,-6.46e-05,-5.03e-05,-2.8e-05,-4.28e-08,2.52e-05,5.66e-05,8.31e-05,0.000102684,0.000129581,0.000161435,0.00019348,0.000243963,0.00031053,0.000381758,0.000423502,0.000399748,0.000285444,0.000102717,-9.36e-05,-0.000241028,-0.000310323,-0.000290914,-0.000219395,-0.000143918,-8.55e-05,-4.52e-05,-1.44e-05,1.66e-05,5.02e-05,8.96e-05,0.000123611,0.000140652,0.000151905,0.000147119,0.000135371,0.000118977,9.28e-05,6.92e-05,4.74e-05,2.64e-05,2.85e-05,5.77e-05,0.000124584,0.00022299,0.000341311,0.000477003,0.000628157,0.000793333,0.000900126,0.000961406,0.000969412,0.000922399,0.000875899,0.000889419,0.000964136,0.001013392,0.000873289,0.000473808,-0.000167015,-0.000906886,-0.001558605,-0.001928026,-0.002016312,-0.001837726,-0.001571869,-0.001341125,-0.00113607,-0.000968545,-0.000892088,-0.000839035,-0.000732594,-0.000574391,-0.000520321,-0.000520177,-0.000487527,-0.000477566,-0.000427955,-0.000293889,-9.96e-05,-4.18e-05,-7.65e-05,-5.59e-05,-3.96e-06,6.63e-05,0.000152669,0.000134706,0.000208715,0.000235563,0.000441921,0.000422177,0.000575814,16.13,0
8.75e-06,-0.00013898,-0.00018923,-0.000175759,-0.000140236,-0.000106485,-9.18e-05,-9.62e-05,-0.000104192,-0.000101562,-9.65e-05,-9.82e-05,-9.36e-05,-9.34e-05,-9.26e-05,-7.05e-05,-4.39e-05,-1.75e-05,9.33e-06,3.98e-05,6.89e-05,9.59e-05,0.00013015,0.000166366,0.000199171,0.000244138,0.000319967,0.000394362,0.000434354,0.000412533,0.000298402,0.00010995,-9e-05,-0.000243263,-0.000307094,-0.000292737,-0.000229692,-0.000155858,-9.37e-05,-4.55e-05,3.54e-08,3.45e-05,6.17e-05,9.14e-05,0.000112668,0.000123381,0.000139139,0.000136368,0.000144082,0.000127218,8.63e-05,6.51e-05,5.12e-05,3.55e-05,3.82e-05,5.71e-05,0.00012086,0.000201675,0.000310566,0.000461251,0.000620562,0.000793895,0.0009203,0.000969584,0.000942351,0.000887373,0.000849429,0.000841955,0.000883295,0.000932671,0.000796573,0.00039127,-0.000222115,-0.000925157,-0.00149632,-0.001888435,-0.001930767,-0.001699042,-0.001464881,-0.001233853,-0.001043173,-0.000942436,-0.000800464,-0.000716284,-0.000696339,-0.000632138,-0.000651308,-0.000639804,-0.000492111,-0.000312544,-0.000193168,-0.000185605,-0.000258633,-0.000253012,-0.000312878,-0.000259929,-4.62e-05,0.000129309,0.000288772,0.000414576,0.000394807,0.000398354,0.000409996,0.000404664,0.000396133,16.85,0
-0.000203163,-0.000331888,-0.00035719,-0.000312029,-0.000249961,-0.00018942,-0.000148009,-0.000125816,-0.000111468,-0.000104771,-9.06e-05,-7.62e-05,-7.98e-05,-6.86e-05,-5.67e-05,-4.5e-05,-2.59e-05,3.88e-07,2.8e-05,5.27e-05,6.47e-05,9.44e-05,0.000128714,0.000157532,0.000202709,0.000272861,0.000351138,0.000426074,0.000467978,0.000447336,0.000325201,0.000116396,-9.83e-05,-0.000256578,-0.000340967,-0.000327799,-0.000238763,-0.000152047,-9.1e-05,-4.6e-05,-8.46e-06,2.42e-05,5.09e-05,8.79e-05,0.000132384,0.000147161,0.00014605,0.000162963,0.000151593,0.000118115,7.97e-05,4.95e-05,3.28e-05,1.79e-05,3.02e-05,9.32e-05,0.000148094,0.000233461,0.000368609,0.000505868,0.000669683,0.000834121,0.000949753,0.000991437,0.000956022,0.000904492,0.000874104,0.000868945,0.000919878,0.000925353,0.000765593,0.000399605,-0.000198609,-0.000933918,-0.001617987,-0.002020344,-0.002094379,-0.001884367,-0.001526579,-0.001189781,-0.000977917,-0.000884403,-0.00083397,-0.000760588,-0.000691355,-0.00058707,-0.000524876,-0.000533284,-0.000517076,-0.000468901,-0.000417043,-0.000366265,-0.000275593,-0.000134078,-0.000103726,-0.000111025,1.4e-05,0.000132819,9.51e-05,8.86e-05,0.000247591,0.000271984,0.000318155,0.00040246,0.000863642,15.62,0
-0.000209143,-0.000302775,-0.000319037,-0.00028437,-0.00022806,-0.00017369,-0.00013937,-0.000122181,-0.000112278,-0.000107069,-9.79e-05,-9.6e-05,-9.71e-05,-9.58e-05,-9.45e-05,-7.9e-05,-5.53e-05,-2.57e-05,4.72e-06,3.5e-05,6.14e-05,8.6e-05,0.000109244,0.000142884,0.000179269,0.000228952,0.000296363,0.000372774,0.000415026,0.000396607,0.000300421,0.000143816,-3.51e-05,-0.000177604,-0.000246474,-0.000232919,-0.0001799,-0.000114865,-5.25e-05,-1.78e-05,4.15e-06,2.38e-05,4.31e-05,6.57e-05,9.05e-05,0.000117726,0.000135984,0.000128707,0.000137406,0.000115422,6.67e-05,2.22e-05,-1.05e-05,-2.49e-05,-1.57e-05,3.01e-05,0.00011717,0.00019614,0.000298422,0.000421519,0.000588466,0.000764381,0.000865918,0.00090917,0.000908001,0.000873682,0.000868805,0.000911815,0.000998455,0.001013585,0.0008237,0.000412732,-0.00014726,-0.000844766,-0.001429657,-0.001765644,-0.001801058,-0.001656092,-0.001388154,-0.001112667,-0.000957544,-0.000943711,-0.000866367,-0.000760666,-0.000645434,-0.000569564,-0.000501647,-0.000505647,-0.000512404,-0.000515249,-0.000417236,-0.000408271,-0.000372191,-0.000309352,-0.000262527,-0.000198146,-5.21e-05,4.66e-05,0.000214397,0.000318716,0.000296053,0.000269942,0.000288517,0.000177695,3.06e-05,15.36,0
-0.00022432,-0.000342497,-0.000368648,-0.00032923,-0.000259289,-0.00019656,-0.000151959,-0.000128056,-0.000112908,-0.000101645,-9.62e-05,-9.33e-05,-8.71e-05,-8.1e-05,-6.82e-05,-4.59e-05,-2.02e-05,7.55e-06,3.17e-05,5.73e-05,8.08e-05,0.000108551,0.000136238,0.000170812,0.000208767,0.000265748,0.000343435,0.000422855,0.00047139,0.000448241,0.000324072,0.00012884,-8.58e-05,-0.000254652,-0.000330295,-0.000315864,-0.00024146,-0.000157557,-9.28e-05,-4.4e-05,-9.02e-06,2.23e-05,6.17e-05,9.79e-05,0.000128012,0.000149339,0.000157511,0.000156891,0.000150871,0.000130477,9.77e-05,5.76e-05,2.54e-05,1.49e-05,2.93e-05,7.28e-05,0.000146932,0.000237807,0.000345188,0.000473474,0.000639376,0.000825451,0.000949911,0.000999634,0.000980869,0.00091309,0.000854062,0.000867104,0.000950726,0.001003343,0.000871209,0.000482011,-0.000152718,-0.000901465,-0.001556707,-0.001961743,-0.002068033,-0.001911472,-0.001608847,-0.001331669,-0.001117682,-0.00095882,-0.000832588,-0.00074012,-0.000699895,-0.000667587,-0.000625726,-0.000571021,-0.000514497,-0.000447648,-0.000365363,-0.000354599,-0.000274932,-0.000183629,-9.39e-05,2.85e-05,8.29e-05,9.33e-05,0.000112884,0.000131399,0.000262583,0.000292871,0.000252884,0.000434234,0.000451337,16.67,0
-0.000217508,-0.000347614,-0.000373256,-0.000322309,-0.000245934,-0.000177522,-0.000134639,-0.000114515,-0.000104367,-9.96e-05,-9.39e-05,-8.94e-05,-8.45e-05,-7.89e-05,-7.03e-05,-5.14e-05,-2.82e-05,6.84e-07,2.85e-05,5.55e-05,8.07e-05,0.000107916,0.00014194,0.000181186,0.000225417,0.000290951,0.000373727,0.000458735,0.000509212,0.000478999,0.000338561,0.000119162,-0.000113756,-0.000292048,-0.000372834,-0.000346005,-0.000265412,-0.000173371,-9.73e-05,-4.66e-05,-1.05e-05,2.1e-05,5.82e-05,9.84e-05,0.000126111,0.000151805,0.000157719,0.000145683,0.000132535,0.000113918,8.43e-05,5.22e-05,3.19e-05,2.6e-05,4.13e-05,9.34e-05,0.000177129,0.000283708,0.00041272,0.000562962,0.000740092,0.000928939,0.001047003,0.001083696,0.001044269,0.000949469,0.000874368,0.000860118,0.000897782,0.000911769,0.000748435,0.000328904,-0.000329705,-0.001094396,-0.001738809,-0.002124143,-0.002201439,-0.001926308,-0.001559118,-0.001271415,-0.001029224,-0.000888216,-0.000847251,-0.000795858,-0.000698932,-0.000592869,-0.000553248,-0.000458319,-0.000408048,-0.000437962,-0.000403513,-0.000329556,-0.000277934,-0.00020763,-0.000101287,-2.34e-05,-2.93e-05,5.15e-05,0.000155822,0.000139371,0.000212779,0.000332087,0.000360432,0.000480848,0.000585928,13.35,0
-1.39e-05,-0.000155589,-0.000197579,-0.00018396,-0.000149356,-0.000111555,-9.59e-05,-9.73e-05,-9.81e-05,-9.93e-05,-9.38e-05,-8.67e-05,-8.46e-05,-7.67e-05,-7.11e-05,-6e-05,-3.79e-05,-9.02e-06,1.91e-05,5.01e-05,7.36e-05,9.82e-05,0.000124605,0.000154085,0.000186457,0.000243046,0.000314149,0.00038722,0.000430185,0.000405667,0.000289911,0.000109488,-8.83e-05,-0.000238277,-0.000308842,-0.000290944,-0.000226468,-0.00014258,-8.29e-05,-4.39e-05,-5.1e-06,2.36e-05,5.62e-05,9.23e-05,0.000114494,0.000134113,0.000139303,0.000125686,0.000137086,0.000123063,9.53e-05,7.36e-05,4.73e-05,2.9e-05,3.5e-05,5.31e-05,0.000115311,0.00019923,0.000311497,0.000456177,0.000610034,0.000749749,0.000848224,0.00088804,0.000860987,0.000810502,0.000780085,0.000788968,0.000822161,0.000830587,0.00069129,0.000309338,-0.000222427,-0.000881902,-0.001457201,-0.001747646,-0.001847873,-0.001607747,-0.001331337,-0.001111826,-0.000874258,-0.000794332,-0.000750414,-0.000673964,-0.00072243,-0.000607628,-0.000491734,-0.000442092,-0.000362971,-0.000354922,-0.000280024,-0.00021117,-0.000304166,-0.000308548,-0.000229665,-0.000232549,-0.000122621,8.64e-05,0.000307939,0.000417078,0.000453789,0.000287718,0.000115956,0.000161661,0.000215029,16.77,0
-0.000111815,-0.000233071,-0.000269564,-0.000239854,-0.000192776,-0.000148851,-0.000121731,-0.000116307,-0.000112676,-0.000106623,-0.000106135,-9.92e-05,-9.88e-05,-9.67e-05,-8.97e-05,-7.56e-05,-5.28e-05,-1.96e-05,9.88e-06,4.37e-05,7.45e-05,0.000105509,0.000135183,0.000166164,0.00019989,0.000253809,0.00032153,0.00039324,0.000438254,0.000416854,0.000299143,0.000110293,-9.12e-05,-0.000240507,-0.000315034,-0.000296333,-0.000223568,-0.000150037,-8.82e-05,-5.01e-05,-8.83e-06,2.33e-05,4.61e-05,8.63e-05,0.000120665,0.000134287,0.0001512,0.000151101,0.000152446,0.000123502,8.56e-05,5.79e-05,2.99e-05,8.95e-06,3e-05,8.21e-05,0.000153555,0.000236979,0.000344047,0.000453384,0.000581361,0.000767704,0.000907998,0.000972555,0.000963631,0.000907648,0.000854232,0.000840374,0.000883523,0.000929109,0.000799848,0.000411673,-0.000172422,-0.000921925,-0.001596167,-0.00195057,-0.001972036,-0.001736585,-0.001423549,-0.001202417,-0.001030956,-0.000953353,-0.000864173,-0.000715851,-0.000588706,-0.000527787,-0.000555879,-0.000598554,-0.000559988,-0.000501848,-0.000338584,-0.000290637,-0.0002039,-0.000103656,-5.77e-05,-2.85e-05,-4.87e-05,-6.04e-05,8.36e-05,0.000148688,0.000302332,0.00036122,0.000363673,0.000479519,0.000285871,16.23,0
-0.000218595,-0.000315625,-0.00033911,-0.000303271,-0.000240706,-0.00018512,-0.000145518,-0.000120583,-0.000103255,-8.87e-05,-8.37e-05,-7.96e-05,-7.45e-05,-7.2e-05,-6.48e-05,-4.57e-05,-2.33e-05,3.75e-06,2.96e-05,5.62e-05,8.31e-05,0.000110172,0.000135449,0.0001703,0.000200445,0.000250278,0.000316198,0.000388149,0.000431187,0.000406655,0.000291784,0.000114841,-8.49e-05,-0.00023581,-0.000304236,-0.000290096,-0.000225578,-0.00014895,-8.49e-05,-3.93e-05,-9.97e-06,1.79e-05,5.24e-05,8.86e-05,0.000128659,0.00015574,0.000156448,0.000140944,0.000134614,0.000119283,8.45e-05,5.54e-05,4.17e-05,2.62e-05,2.55e-05,6.52e-05,0.000139364,0.000215801,0.000319407,0.000446905,0.000578576,0.000749327,0.000863805,0.000905937,0.000868292,0.000823527,0.000797207,0.000777176,0.00080411,0.000862723,0.00073607,0.00037828,-0.000208666,-0.000865449,-0.001427223,-0.001817703,-0.001839931,-0.001633598,-0.001332756,-0.001095728,-0.000950632,-0.00085575,-0.00078773,-0.000761061,-0.000667937,-0.000592925,-0.000536188,-0.000440368,-0.000397354,-0.000386806,-0.000385374,-0.000356607,-0.000341178,-0.000176412,-4.53e-05,0.000119251,8.38e-05,1.39e-06,2.5e-05,0.000109665,0.00027268,0.000468005,0.000468311,0.000506518,0.000432416,17.47,0
-0.000153144,-0.000265189,-0.000288205,-0.000253663,-0.000194397,-0.000142269,-0.000109335,-9.71e-05,-9.47e-05,-9.43e-05,-9.32e-05,-9.56e-05,-9.16e-05,-9.23e-05,-8.58e-05,-7.07e-05,-4.88e-05,-1.93e-05,1.15e-05,4.4e-05,7.35e-05,9.7e-05,0.00012555,0.000162849,0.000196579,0.000250981,0.000322151,0.000396793,0.000431807,0.000399367,0.000283473,0.000104842,-9.44e-05,-0.000236703,-0.000301912,-0.000291495,-0.000226087,-0.000146158,-8.31e-05,-4.25e-05,-4.03e-06,2.68e-05,4.81e-05,6.98e-05,0.000103517,0.000130319,0.000135606,0.000135495,0.000138682,9.55e-05,5.94e-05,3.78e-05,2e-05,1.55e-05,3.69e-05,9.14e-05,0.000157713,0.00023023,0.000360373,0.000510623,0.000666156,0.000835359,0.000974899,0.001020439,0.000987712,0.000924977,0.000873468,0.000870327,0.000931174,0.000990897,0.000882314,0.000494944,-0.000152141,-0.000942226,-0.001621309,-0.002104926,-0.002170268,-0.001957077,-0.001571171,-0.001209707,-0.000972939,-0.000839979,-0.000762526,-0.000810972,-0.000811768,-0.000780202,-0.000661945,-0.000569069,-0.00042245,-0.000331139,-0.000243296,-0.00020337,-0.000280363,-0.000322587,-0.0001834,-2.4e-05,0.000126221,0.000230477,0.000305814,0.000267684,0.000206869,3.55e-05,9.75e-05,0.000445106,0.000549903,12.85,0
-0.000258793,-0.0003522,-0.000375662,-0.000336348,-0.000267679,-0.000201359,-0.000156406,-0.000127656,-0.000103441,-8.98e-05,-8.7e-05,-7.93e-05,-7.05e-05,-6.68e-05,-6.29e-05,-4.47e-05,-2.46e-05,8.35e-07,3e-05,6.15e-05,8.77e-05,0.00011162,0.000138265,0.000167416,0.000193374,0.000245675,0.00031743,0.000389499,0.000426557,0.000402074,0.000288825,0.000104995,-9.45e-05,-0.000241972,-0.000304131,-0.000292498,-0.000231586,-0.000155853,-9.12e-05,-4.24e-05,-7.81e-06,2.3e-05,5.81e-05,8.8e-05,0.000122586,0.000142703,0.0001469,0.000147203,0.000137336,0.00012059,8.59e-05,5.5e-05,3.96e-05,3.19e-05,4.3e-05,8.39e-05,0.000143607,0.000222486,0.0003191,0.000460452,0.000628818,0.000802042,0.000922469,0.000962477,0.00092451,0.000855321,0.000812185,0.000840649,0.000912386,0.00094688,0.00081676,0.00043632,-0.000205925,-0.0008812,-0.001533065,-0.001918167,-0.002005314,-0.001836941,-0.001547724,-0.001260825,-0.00098203,-0.00076606,-0.000760708,-0.000735111,-0.000695745,-0.000635345,-0.000586898,-0.000540966,-0.000441738,-0.000469143,-0.000414633,-0.000302666,-0.000207679,-1e-04,-4.2e-05,-2.89e-06,3.5e-05,6.01e-06,0.00011225,0.00019395,0.00020414,0.000339935,0.000497651,0.000498989,0.00048406,16.39,0
-0.000209598,-0.000321355,-0.00034246,-0.000299154,-0.00023408,-0.000174106,-0.000137321,-0.00012277,-0.00011455,-0.000106601,-0.00010471,-0.000102172,-9.87e-05,-9.28e-05,-8.8e-05,-7e-05,-4.24e-05,-9.64e-06,2.1e-05,5.34e-05,8.16e-05,0.000108195,0.000140155,0.00017706,0.000217691,0.000275483,0.00035021,0.000432548,0.000475455,0.000447167,0.000325362,0.000121765,-9.94e-05,-0.000262697,-0.000333457,-0.000306021,-0.000237095,-0.000154619,-9.18e-05,-5.08e-05,-1.65e-05,1.83e-05,5.5e-05,9.57e-05,0.00012451,0.000146604,0.000152227,0.000146241,0.000141245,0.00011671,8.21e-05,5.39e-05,3.12e-05,2.39e-05,3.73e-05,7.48e-05,0.000151665,0.000254661,0.000378761,0.000535621,0.000701794,0.000881321,0.001011612,0.00105094,0.001048822,0.00100421,0.00094182,0.000937206,0.000979806,0.000993933,0.00083097,0.000400921,-0.00024186,-0.001080842,-0.001760242,-0.002115709,-0.002179314,-0.001937568,-0.001588617,-0.001279738,-0.001086172,-0.001008011,-0.000834217,-0.00070471,-0.00070381,-0.000613221,-0.000549297,-0.000545769,-0.000500521,-0.000513181,-0.000515136,-0.000467844,-0.000421877,-0.000139923,1.98e-05,8.63e-05,0.000168171,7.64e-05,3.08e-06,7.34e-05,0.000169674,0.00036818,0.000424284,0.000447964,0.000564638,13.63,0
-0.000143468,-0.000262216,-0.000291836,-0.000260163,-0.00020448,-0.000154262,-0.000121663,-0.00010792,-0.000101662,-9.72e-05,-9.45e-05,-9.29e-05,-8.79e-05,-8.56e-05,-8.04e-05,-6.75e-05,-4.74e-05,-1.86e-05,1.17e-05,4.56e-05,7.51e-05,0.000100891,0.000130678,0.000163931,0.000203335,0.000259339,0.000332196,0.000404402,0.000448513,0.000426157,0.000311767,0.000126592,-7.5e-05,-0.000231323,-0.000300092,-0.000288566,-0.00021838,-0.000137197,-8.02e-05,-4.13e-05,-1.21e-05,1.86e-05,5.49e-05,8.66e-05,0.000116362,0.000134779,0.000136436,0.000131145,0.000128923,0.000105183,7.78e-05,4.73e-05,2.52e-05,1.62e-05,2.75e-05,6.48e-05,0.000133013,0.000213305,0.000334833,0.000468467,0.000626784,0.000790881,0.00089293,0.000925197,0.000898187,0.000839536,0.00079759,0.000789499,0.000827638,0.0008391,0.000682352,0.000303828,-0.00029167,-0.000954085,-0.001503532,-0.00180499,-0.001845786,-0.001627623,-0.001321582,-0.001079243,-0.000908857,-0.00078176,-0.000701763,-0.000643177,-0.00061872,-0.000583339,-0.000567353,-0.000544377,-0.000454479,-0.000378694,-0.00035244,-0.000342818,-0.000284039,-0.000222789,-0.000162256,-8.9e-05,-1.21e-05,4.39e-05,0.000113532,0.000219571,0.000325835,0.000269685,0.000188133,0.000243266,0.000324938,15.5,0
-0.0003068,-0.000404067,-0.000421102,-0.000374972,-0.000297922,-0.00022376,-0.00017003,-0.000139821,-0.000117653,-0.000100591,-9.67e-05,-9.44e-05,-8.45e-05,-7.83e-05,-7.08e-05,-5.12e-05,-2.71e-05,-1.5e-06,2.22e-05,5.08e-05,7.83e-05,0.000102412,0.000129048,0.00016812,0.000205315,0.00025524,0.000332397,0.000416007,0.000461548,0.000433677,0.00031259,0.000123414,-9.01e-05,-0.00025663,-0.000322767,-0.000303454,-0.000239032,-0.000157272,-8.51e-05,-3.78e-05,-6.17e-06,2.47e-05,6.39e-05,9.46e-05,0.000114089,0.000138178,0.000154796,0.000137497,0.00013909,0.000128537,9.56e-05,5.67e-05,2.87e-05,2.35e-05,3.47e-05,6.29e-05,0.000149619,0.000247345,0.000353443,0.000484087,0.000647062,0.000817551,0.000939638,0.001001488,0.000995326,0.000953944,0.00090211,0.000899273,0.000966245,0.001001705,0.000859919,0.000483749,-0.000178339,-0.000918938,-0.001579763,-0.002031181,-0.002096064,-0.00190247,-0.001601632,-0.001296465,-0.001084277,-0.000934214,-0.000888837,-0.000861431,-0.000708882,-0.000649094,-0.000631935,-0.000514625,-0.000426565,-0.000481145,-0.000421235,-0.000311954,-0.000213693,-0.000249501,-0.000194719,4.65e-07,2.48e-05,1.79e-05,0.000260884,0.000305508,0.000165516,0.000181855,0.000319185,0.00043552,0.000379266,16.13,0
-3.97e-05,-0.000174268,-0.000224275,-0.00021277,-0.000174427,-0.000139745,-0.000117778,-0.000107179,-0.000103795,-0.000100414,-9.39e-05,-9.05e-05,-8.61e-05,-7.86e-05,-7.31e-05,-5.82e-05,-3.74e-05,-1.08e-05,1.74e-05,4.71e-05,7.43e-05,0.000101795,0.000127226,0.000158808,0.000196295,0.000245995,0.000315026,0.000390759,0.000433933,0.000412295,0.000300943,0.000118884,-8.04e-05,-0.000237144,-0.000310428,-0.000300701,-0.000235098,-0.000157672,-9.23e-05,-4.58e-05,-7.27e-06,2.79e-05,6.14e-05,9.48e-05,0.000126042,0.000141258,0.000154558,0.000156913,0.000144476,0.000124743,9.88e-05,6.58e-05,3.96e-05,2.69e-05,3.81e-05,6.79e-05,0.000121078,0.000210144,0.000325445,0.000447611,0.000613238,0.000796885,0.000908758,0.000967154,0.000964629,0.000925063,0.000890696,0.000900648,0.000969493,0.000997976,0.000858258,0.000498671,-0.000119764,-0.00087376,-0.001498225,-0.001928153,-0.002057571,-0.001858075,-0.001559579,-0.001290883,-0.001080013,-0.000959473,-0.000871011,-0.000841159,-0.00078677,-0.000686387,-0.000620943,-0.000540127,-0.000448586,-0.000430974,-0.000387414,-0.000287665,-0.000263507,-0.000190478,-9.26e-05,-5.92e-05,-1.16e-05,6.19e-05,0.000152225,0.000226824,0.000252884,0.00032272,0.000361309,0.000340765,0.000465449,18.38,0
